variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.6892873083770474,0.6943500278781606,0.5033831649786958,2.075179572550602,1.5467216968536377,0.47318165537955736,,,[],"[{'model': 'extratrees', 'spearman': 0.668704399831842, 'weight': 0.3401338756084442}, {'model': 'randomforest', 'spearman': 0.6528772189298282, 'weight': 0.33208346366882324}, {'model': 'flat_mlp', 'spearman': 0.6444218984809794, 'weight': 0.32778269052505493}]",8409,0.8539837281784072,0.7816836783515742
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.668704399831842,0.6817749868030429,0.4863722296423014,2.0992727746176714,1.5627893209457397,0.46087774482344923,0.6732674840736144,0.0305176956055823,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.6234845578710131, 'pearson': 0.6315047792716321, 'kendall': 0.4499094771427293, 'rmse': 2.4058100310534867, 'mae': 1.7913373708724976, 'r2': 0.37950456328656834}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6736283078290084, 'pearson': 0.781086977682756, 'kendall': 0.4948106964274849, 'rmse': 1.7443038334367913, 'mae': 1.3795058727264404, 'r2': 0.5772718216619901}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.7015546323367777, 'pearson': 0.7323606918259884, 'kendall': 0.5198388521360322, 'rmse': 1.8686991043559822, 'mae': 1.3567243814468384, 'r2': 0.5354023113946833}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6944024382576581, 'pearson': 0.6258888837033163, 'kendall': 0.5066638347341038, 'rmse': 2.3033053116628137, 'mae': 1.7234479188919067, 'r2': 0.36079324240777255}]",,8409,0.844967871365812,0.7690017863341366
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.6528772189298282,0.663237108535905,0.4719624880092727,2.145488143365405,1.5822525024414062,0.4368788860866363,0.6626684710034312,0.0402900068288396,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.5933490164199694, 'pearson': 0.5929907457664527, 'kendall': 0.4242658006340792, 'rmse': 2.4875540876019393, 'mae': 1.8373446464538574, 'r2': 0.33662204702342036}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6848398323096934, 'pearson': 0.7802296945165599, 'kendall': 0.5057891127787028, 'rmse': 1.7589101797335995, 'mae': 1.3626303672790527, 'r2': 0.5701625373970212}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.679726721247399, 'pearson': 0.7194361282832548, 'kendall': 0.49896347514748723, 'rmse': 1.920706603144254, 'mae': 1.3960407972335815, 'r2': 0.5091821277875883}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.692758314036663, 'pearson': 0.6261100995979882, 'kendall': 0.5023050970269229, 'rmse': 2.3327602863536723, 'mae': 1.73292076587677, 'r2': 0.3443401256751407}]",,8409,0.8370585376349816,0.7588293155774395
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6444218984809794,0.6720833635589378,0.4647924976139495,2.1213310207343947,1.6009021997451782,0.449488454814961,0.6568402750405719,0.0289626214473671,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.67402423775481, 'pearson': 0.7432991667386805, 'kendall': 0.49120051079833504, 'rmse': 2.16911173065687, 'mae': 1.6828867197036743, 'r2': 0.4955945067639932}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6242254206764742, 'pearson': 0.7078173725185278, 'kendall': 0.4564552983571616, 'rmse': 1.9307910065120037, 'mae': 1.4834680557250977, 'r2': 0.4820504680374996}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6951927920057354, 'pearson': 0.7035933273510007, 'kendall': 0.5049103506650229, 'rmse': 1.9544085748055753, 'mae': 1.4606609344482422, 'r2': 0.49180660968621237}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6339186497252679, 'pearson': 0.5803941904927482, 'kendall': 0.45602417045397303, 'rmse': 2.397395103156684, 'mae': 1.7765215635299683, 'r2': 0.3075034967388861}]",,8409,0.8314483122757952,0.7551407135616548
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6411531591476971,0.6334154759919203,0.4589760045763368,2.212893749480638,1.6523622274398804,0.4009395306585919,0.6447908145624487,0.0534263868975694,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.558709496942635, 'pearson': 0.5686463451911843, 'kendall': 0.3997671447695206, 'rmse': 2.520938639897677, 'mae': 1.862256646156311, 'r2': 0.31869667325166806}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6639877473529673, 'pearson': 0.7322659288783278, 'kendall': 0.48303466749189494, 'rmse': 1.8394550795756366, 'mae': 1.4301657676696777, 'r2': 0.5298945182153151}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6517543426509678, 'pearson': 0.6556802711389106, 'kendall': 0.46335894584644993, 'rmse': 2.0962528812431866, 'mae': 1.6009243726730347, 'r2': 0.4153638555607475}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.7047116713032245, 'pearson': 0.6159003792858773, 'kendall': 0.5115117227201029, 'rmse': 2.3356671128981907, 'mae': 1.7162458896636963, 'r2': 0.3427050647891964}]",,8409,0.8328493446955139,0.745460969500058
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.6325277075097606,0.6627894480002545,0.4542771943479721,2.158475749890698,1.6175113916397095,0.4300406622858175,0.6401869252080861,0.0267498094959675,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.651571002689895, 'pearson': 0.7391312057341051, 'kendall': 0.4715969747567177, 'rmse': 2.0852431381034022, 'mae': 1.655272364616394, 'r2': 0.5338460579024166}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.618138601725571, 'pearson': 0.6758845244191364, 'kendall': 0.4474752309818195, 'rmse': 1.9870701306987597, 'mae': 1.5069458484649658, 'r2': 0.4514158038529664}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6786069642231944, 'pearson': 0.7105413478919429, 'kendall': 0.49186539549879543, 'rmse': 2.0405688805333604, 'mae': 1.4856151342391968, 'r2': 0.44601140143698037}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6124311321936841, 'pearson': 0.5442994132107496, 'kendall': 0.4380498521273911, 'rmse': 2.4851393573454277, 'mae': 1.8221639394760132, 'r2': 0.2558853205548177}]",,8409,0.8260350339485404,0.7508992212724248
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6314321369472067,0.6136735582341435,0.45516301805591236,2.272562179638006,1.6949869394302368,0.36819796201424615,0.6349494202872438,0.0523913636106462,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.5600224671307779, 'pearson': 0.5413604756464991, 'kendall': 0.40880359593217175, 'rmse': 2.602475484389927, 'mae': 1.9326262474060059, 'r2': 0.2739120104010734}, {'fold': 2, 'n_train': 6304, 'n_valid': 2105, 'spearman': 0.6653292010912776, 'pearson': 0.7183037722513577, 'kendall': 0.48343271820954997, 'rmse': 1.8704246646706988, 'mae': 1.449965000152588, 'r2': 0.5139315792097808}, {'fold': 3, 'n_train': 6310, 'n_valid': 2099, 'spearman': 0.6156885915125979, 'pearson': 0.6190150171121702, 'kendall': 0.4375809854324273, 'rmse': 2.2074492742255276, 'mae': 1.6721997261047363, 'r2': 0.3516944041136453}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.6987574214143216, 'pearson': 0.6176981638564086, 'kendall': 0.5084672766501432, 'rmse': 2.34843556295532, 'mae': 1.7253609895706177, 'r2': 0.3354989711990384}]",,8409,0.8227101545487474,0.7176107561136561
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5809370793205119,0.6384832263178241,0.41622486314232676,2.039871230829706,1.5475834608078003,0.40735222452858777,,,[],"[{'model': 'extratrees', 'spearman': 0.5772614544909905, 'weight': 0.341213196516037}, {'model': 'randomforest', 'spearman': 0.5718594747570751, 'weight': 0.3380201458930969}, {'model': 'lightgbm', 'spearman': 0.5426700662621419, 'weight': 0.3207665979862213}]",13106,0.7948391956923686,0.6689176954194747
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8706943723460154,0.9044178515769342,0.6971454919177767,1.222739853605681,0.9093616008758545,0.8170983237566561,0.8706949303163487,0.0038138286577008,"[{'fold': 1, 'n_train': 6306, 'n_valid': 2103, 'spearman': 0.8765922693104672, 'pearson': 0.9115499820790943, 'kendall': 0.7059936536401311, 'rmse': 1.2065854036162496, 'mae': 0.9145421385765076, 'r2': 0.8289820234706123}, {'fold': 2, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8693031292163544, 'pearson': 0.9030745437839679, 'kendall': 0.694474239520346, 'rmse': 1.2120424705183688, 'mae': 0.8964473605155945, 'r2': 0.8146802457020015}, {'fold': 3, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.8708207641892217, 'pearson': 0.9049632057790378, 'kendall': 0.698699559575807, 'rmse': 1.2509119998373088, 'mae': 0.9220196604728699, 'r2': 0.8178085147053831}, {'fold': 4, 'n_train': 6307, 'n_valid': 2102, 'spearman': 0.866063558549351, 'pearson': 0.8975127546346495, 'kendall': 0.6902396250362511, 'rmse': 1.220948022309366, 'mae': 0.9044347405433655, 'r2': 0.8053272468414281}]",,8409,0.9405567794396852,0.9018036975319702
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8703167203894915,0.9037815622773672,0.6961525835553056,1.233948694324904,0.9213449358940125,0.8137296664027812,,,[],"[{'model': 'lightgbm', 'spearman': 0.8706943723460154, 'weight': 0.3366526663303375}, {'model': 'xgboost', 'spearman': 0.8604874115418744, 'weight': 0.33270615339279175}, {'model': 'flat_mlp', 'spearman': 0.8551466093870843, 'weight': 0.33064112067222595}]",8409,0.9405741238496446,0.9016581608004919
