variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.5720137024018701,0.6192854937427289,0.40645913832237335,2.2716234448305377,1.7434874773025513,0.3816899914289771,,,[],"[{'model': 'randomforest', 'spearman': 0.5692271180728201, 'weight': 0.35070258378982544}, {'model': 'extratrees', 'spearman': 0.552758193240714, 'weight': 0.3405560553073883}, {'model': 'xgboost', 'spearman': 0.5011196235186129, 'weight': 0.30874136090278625}]",6259,0.7950757468773916,0.713099090496534
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.5692271180728201,0.6141285367275882,0.40399817650581804,2.281948348501401,1.7601039409637451,0.3760565968767595,0.5757214304376789,0.0696085305318358,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.591149770957084, 'pearson': 0.6775941248600439, 'kendall': 0.4237432443938097, 'rmse': 2.3200818085222954, 'mae': 1.8321894407272339, 'r2': 0.4383696387333248}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.6419803853186443, 'pearson': 0.6331526329670636, 'kendall': 0.46521084855770234, 'rmse': 2.060732575496195, 'mae': 1.5576982498168945, 'r2': 0.3906448756946368}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.6104314066849651, 'pearson': 0.6306789832203349, 'kendall': 0.44302031002643594, 'rmse': 2.3746433994210716, 'mae': 1.8614906072616577, 'r2': 0.37626403117189544}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.4593241587900222, 'pearson': 0.5340580529003699, 'kendall': 0.3180222634115469, 'rmse': 2.3585330901001087, 'mae': 1.7891312837600708, 'r2': 0.26658889331643953}]",,6259,0.7887092052450768,0.7095311345542155
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.552758193240714,0.6147931630364412,0.3917413665116472,2.279100319723663,1.7488255500793457,0.37761301788441703,0.5555970944295392,0.0499326153647085,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.604648909958996, 'pearson': 0.694704927781994, 'kendall': 0.43318832177160066, 'rmse': 2.2636779837735737, 'mae': 1.7773463726043701, 'r2': 0.46534543377211735}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.538418757866647, 'pearson': 0.594903126042402, 'kendall': 0.37894224007066, 'rmse': 2.1408225754937407, 'mae': 1.6390244960784912, 'r2': 0.34235951992716973}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.5978150156542339, 'pearson': 0.6295424279125155, 'kendall': 0.43125495360257243, 'rmse': 2.3631468679510457, 'mae': 1.8429096937179565, 'r2': 0.38228894132360514}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.48150569423828005, 'pearson': 0.5418780189053409, 'kendall': 0.3375931175943824, 'rmse': 2.3425743714926366, 'mae': 1.7360539436340332, 'r2': 0.2764803203957672}]",,6259,0.7853497756420171,0.714211062245951
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.525277639843397,0.6102656054025839,0.37020943681684076,2.126406260404994,1.6240710020065308,0.3714759855555876,,,[],"[{'model': 'randomforest', 'spearman': 0.5175415453210435, 'weight': 0.34377866983413696}, {'model': 'extratrees', 'spearman': 0.5035632823460222, 'weight': 0.33449357748031616}, {'model': 'xgboost', 'spearman': 0.4843449973528364, 'weight': 0.3217277526855469}]",9358,0.7809099138774711,0.6745841603419069
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,randomforest,completed,0.5175415453210435,0.6057988035358131,0.36461621518845444,2.1345503996106028,1.6323275566101074,0.3666522779883863,0.5243421864551663,0.0627029830373873,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.592368921785456, 'pearson': 0.6912317672363812, 'kendall': 0.4255810829686923, 'rmse': 1.8517751450899815, 'mae': 1.4269980192184448, 'r2': 0.469682774434803}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5220053549083427, 'pearson': 0.6080493591306698, 'kendall': 0.3699199647447291, 'rmse': 1.9882242910324317, 'mae': 1.5461933612823486, 'r2': 0.34894930770248145}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5583402487692255, 'pearson': 0.7036548505586863, 'kendall': 0.39971524518091306, 'rmse': 2.1239518217093303, 'mae': 1.6583969593048096, 'r2': 0.4409119708406868}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.42465422035764083, 'pearson': 0.4912653596616398, 'kendall': 0.2915696324275044, 'rmse': 2.5182357414551633, 'mae': 1.8992096185684204, 'r2': 0.2119440022634037}]",,9358,0.7753408744916379,0.6688216034483485
colonstyle_compact_baseline,drug_group_4fold,randomforest,completed,0.5064274807764436,0.5597671312087237,0.3576536168171541,2.2242673589220483,1.6861183643341064,0.3122932176220611,0.5150665234390315,0.0563331172699254,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5919953805797283, 'pearson': 0.6299091667348352, 'kendall': 0.42405758312438596, 'rmse': 1.9924484979537842, 'mae': 1.515293002128601, 'r2': 0.3860493850978124}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.5217767881495057, 'pearson': 0.6034147905621992, 'kendall': 0.37383864985611637, 'rmse': 1.9660873572809425, 'mae': 1.5172615051269531, 'r2': 0.36336618537876664}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5134517653354522, 'pearson': 0.5739879675371844, 'kendall': 0.36329505861823735, 'rmse': 2.349051722483684, 'mae': 1.8242863416671753, 'r2': 0.316126150358394}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.4330421596914398, 'pearson': 0.4702141982318812, 'kendall': 0.3004126515576266, 'rmse': 2.5386774798224403, 'mae': 1.8889211416244507, 'r2': 0.19909799317941312}]",,9358,0.7611820643309193,0.6289492056314092
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,extratrees,completed,0.5035632823460222,0.594442168844991,0.3552453287584294,2.1590850547090583,1.650134801864624,0.3520091758059569,0.5111852005258231,0.0427876291549912,"[{'fold': 1, 'n_train': 7014, 'n_valid': 2344, 'spearman': 0.5624182183956972, 'pearson': 0.6602273087843683, 'kendall': 0.4026927314373003, 'rmse': 1.9245750255395773, 'mae': 1.480902075767517, 'r2': 0.42716581607441073}, {'fold': 2, 'n_train': 7015, 'n_valid': 2343, 'spearman': 0.49664093145055227, 'pearson': 0.5857295809928423, 'kendall': 0.3503852505367538, 'rmse': 2.0543275234955853, 'mae': 1.5939667224884033, 'r2': 0.30493812052895786}, {'fold': 3, 'n_train': 7018, 'n_valid': 2340, 'spearman': 0.5365085190362924, 'pearson': 0.6696483797385474, 'kendall': 0.3863749585483632, 'rmse': 2.1553070660323925, 'mae': 1.6709836721420288, 'r2': 0.424282853758014}, {'fold': 4, 'n_train': 7027, 'n_valid': 2331, 'spearman': 0.44917313322075064, 'pearson': 0.5223268528262862, 'kendall': 0.3114661540475744, 'rmse': 2.466712303856357, 'mae': 1.8558391332626343, 'r2': 0.24386154207818955}]",,9358,0.7672755866553577,0.6642253034812885
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.5011196235186129,0.5608730378079109,0.35222748336016835,2.397165762760855,1.8438509702682495,0.31145908055126736,0.4971755250059697,0.0729891630287379,"[{'fold': 1, 'n_train': 4688, 'n_valid': 1571, 'spearman': 0.5435353588280212, 'pearson': 0.6389961325960007, 'kendall': 0.3886177411442263, 'rmse': 2.391707131799999, 'mae': 1.8978749513626099, 'r2': 0.40315716003740476}, {'fold': 2, 'n_train': 4693, 'n_valid': 1566, 'spearman': 0.41040592037577356, 'pearson': 0.4374437784204846, 'kendall': 0.2875568598338281, 'rmse': 2.3867242441566776, 'mae': 1.8434834480285645, 'r2': 0.18260548798114085}, {'fold': 3, 'n_train': 4696, 'n_valid': 1563, 'spearman': 0.5909161106190921, 'pearson': 0.596209366905361, 'kendall': 0.4258302084251025, 'rmse': 2.433592770302271, 'mae': 1.8311234712600708, 'r2': 0.3449118250389429}, {'fold': 4, 'n_train': 4700, 'n_valid': 1559, 'spearman': 0.44384471020099225, 'pearson': 0.5234799062947131, 'kendall': 0.3064352110697065, 'rmse': 2.37623674416093, 'mae': 1.80254065990448, 'r2': 0.25553723657493543}]",,6259,0.7628252114802068,0.6575627913495294
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9056052738008735,0.9321984972112061,0.742759664220944,1.0496729000674092,0.7831695675849915,0.8679794362532061,0.9058647491853667,0.0029172337777484,"[{'fold': 1, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9054168993618096, 'pearson': 0.9322502699989422, 'kendall': 0.741986289703886, 'rmse': 1.0455865475093487, 'mae': 0.7872008681297302, 'r2': 0.8684066033673228}, {'fold': 2, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9034515033913771, 'pearson': 0.9262965234875384, 'kendall': 0.7395208541205207, 'rmse': 1.0927049821645274, 'mae': 0.8063989877700806, 'r2': 0.8569464871175505}, {'fold': 3, 'n_train': 4694, 'n_valid': 1565, 'spearman': 0.9038367024195263, 'pearson': 0.9335868711717907, 'kendall': 0.7384740088685703, 'rmse': 1.0038104772341325, 'mae': 0.7554526925086975, 'r2': 0.870837088849264}, {'fold': 4, 'n_train': 4695, 'n_valid': 1564, 'spearman': 0.9107538915687547, 'pearson': 0.9369580438678868, 'kendall': 0.7531329335901461, 'rmse': 1.054688969363849, 'mae': 0.7836259007453918, 'r2': 0.8749069600329653}]",,6259,0.9579923356497637,0.9314535740458959
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.904929785460267,0.9308610630625311,0.7421536005890654,1.065102531351017,0.7944508194923401,0.8640696566552973,,,[],"[{'model': 'lightgbm', 'spearman': 0.9056052738008735, 'weight': 0.3359985947608948}, {'model': 'xgboost', 'spearman': 0.8969363651754054, 'weight': 0.33278223872184753}, {'model': 'flat_mlp', 'spearman': 0.8927233983058441, 'weight': 0.3312191367149353}]",6259,0.9572038660675419,0.9296516348236348
