variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.6910321917728556,0.7309558367416841,0.508496561843952,1.8774807731162044,1.4205126762390137,0.5309512570870133,0.7029076921372228,0.0486664795158254,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7191205807109343, 'pearson': 0.8005868631313938, 'kendall': 0.5394402281405416, 'rmse': 1.376586259167079, 'mae': 1.0869488716125488, 'r2': 0.6303005339645291}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6585002765624449, 'pearson': 0.669466191785612, 'kendall': 0.4762203262497548, 'rmse': 2.0887275923800304, 'mae': 1.5260730981826782, 'r2': 0.4223282324900831}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7754915477914945, 'pearson': 0.8115894093082902, 'kendall': 0.5831265690553153, 'rmse': 1.9457048993197341, 'mae': 1.5354037284851074, 'r2': 0.6078541601026426}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6585183634840176, 'pearson': 0.689577225376142, 'kendall': 0.4818499481236351, 'rmse': 2.0144207336176843, 'mae': 1.5339651107788086, 'r2': 0.4717661292941848}]",,2590,0.8566871737105475,0.7853692691582147
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.6877614686532423,0.7292296280141168,0.5050426688546596,1.8798672128005347,1.410394549369812,0.5297580473541179,,,[],"[{'model': 'extratrees', 'spearman': 0.6910321917728556, 'weight': 0.34036749601364136}, {'model': 'randomforest', 'spearman': 0.6775850489992071, 'weight': 0.3337441086769104}, {'model': 'xgboost', 'spearman': 0.6616359014327655, 'weight': 0.32588836550712585}]",2590,0.8620547029005914,0.787301118250079
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.6775850489992071,0.7205679283602504,0.49736953836739417,1.9068338094267867,1.4295809268951416,0.516170128593384,0.6917792697980907,0.0284485538758125,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.7188993655654676, 'pearson': 0.7982324999719601, 'kendall': 0.5377896301556407, 'rmse': 1.3808413319575708, 'mae': 1.100530982017517, 'r2': 0.6280115119536324}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6677708783378677, 'pearson': 0.6705134267062053, 'kendall': 0.482000756049593, 'rmse': 2.09082943496959, 'mae': 1.5135890245437622, 'r2': 0.42116512466475153}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7212116175253833, 'pearson': 0.770905154015751, 'kendall': 0.5345462466386536, 'rmse': 2.0901228958939675, 'mae': 1.5954359769821167, 'r2': 0.5474804840204057}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6592352177636442, 'pearson': 0.7059175335472058, 'kendall': 0.4846453828829184, 'rmse': 1.974695583012442, 'mae': 1.5091530084609985, 'r2': 0.4923946643931906}]",,2590,0.8554158633537682,0.780584385675946
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6616359014327655,0.6990763215007172,0.48307018278080927,1.9675450952153377,1.4699434041976929,0.48487055856071404,0.6798177128444156,0.0081243396770369,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6841656328996927, 'pearson': 0.745042998393818, 'kendall': 0.5118666548667631, 'rmse': 1.5110420861483145, 'mae': 1.1704480648040771, 'r2': 0.5545540377252887}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6780189303050232, 'pearson': 0.6577681423868373, 'kendall': 0.48801087180174274, 'rmse': 2.153405123400676, 'mae': 1.5731877088546753, 'r2': 0.385999172016128}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6676199920166045, 'pearson': 0.745410912717022, 'kendall': 0.4899855726489024, 'rmse': 2.1756326566461164, 'mae': 1.655253291130066, 'r2': 0.5096966715099083}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.689466296156342, 'pearson': 0.709562603197654, 'kendall': 0.5065604465077437, 'rmse': 1.9579754833872491, 'mae': 1.4813297986984253, 'r2': 0.5009542320707006}]",,2590,0.8540775350388841,0.7660011138669918
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6497201531725975,0.6836151956950131,0.47158106724129795,2.017019691253907,1.5094082355499268,0.4586386618560999,0.6643886557860862,0.0114241114768745,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6709389870679409, 'pearson': 0.7277407084553406, 'kendall': 0.500531912635189, 'rmse': 1.5542489204765009, 'mae': 1.217185378074646, 'r2': 0.5287155727648516}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6501944975681824, 'pearson': 0.6281607499083014, 'kendall': 0.4623530368789508, 'rmse': 2.2521788326015666, 'mae': 1.6511331796646118, 'r2': 0.3283805904285819}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6570650257587679, 'pearson': 0.7440175939795228, 'kendall': 0.47748638015950917, 'rmse': 2.1855072754245954, 'mae': 1.663171410560608, 'r2': 0.5052358975117903}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6793561127494536, 'pearson': 0.6952816261663454, 'kendall': 0.49664762495519976, 'rmse': 2.002916236508649, 'mae': 1.5065984725952148, 'r2': 0.47778243496004613}]",,2590,0.8448249951259666,0.7508380916976151
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6480217098530151,0.7054729002157394,0.47039218835914604,1.9449157923143423,1.4957364797592163,0.49665167287170575,0.6588562945469717,0.0524234166475638,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6492217987680078, 'pearson': 0.7560955699150667, 'kendall': 0.47570615565997393, 'rmse': 1.4942471335353102, 'mae': 1.1762757301330566, 'r2': 0.5644010793272165}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6662478797026915, 'pearson': 0.6974468692162712, 'kendall': 0.47662227666629986, 'rmse': 2.02886259188444, 'mae': 1.5235464572906494, 'r2': 0.45496708647231066}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7336081922311452, 'pearson': 0.7884714097656156, 'kendall': 0.5474761157452158, 'rmse': 2.0311757000759085, 'mae': 1.6284534931182861, 'r2': 0.5726451165364101}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5863473074860422, 'pearson': 0.637991020659005, 'kendall': 0.4258553863412669, 'rmse': 2.1580321093160006, 'mae': 1.6549186706542969, 'r2': 0.3937640201034974}]",,2590,0.8390736358122306,0.7669477981085486
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.6380618500610885,0.6913055861089972,0.4613659045268756,1.99891830041134,1.5153876543045044,0.46831175386012014,0.6491522405303333,0.0422454584492867,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.6305261641485693, 'pearson': 0.7199660145162768, 'kendall': 0.4545536947783244, 'rmse': 1.6160558897022583, 'mae': 1.2649272680282593, 'r2': 0.4904876944130011}, {'fold': 2, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.6684369705729603, 'pearson': 0.7137614604414789, 'kendall': 0.486992805550237, 'rmse': 1.99326130967596, 'mae': 1.478931188583374, 'r2': 0.47392705972992477}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.7054783044047714, 'pearson': 0.7485218248140678, 'kendall': 0.5170703465730854, 'rmse': 2.1397252106049023, 'mae': 1.6623059511184692, 'r2': 0.525747481898834}, {'fold': 4, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.5921675229950321, 'pearson': 0.6308089673167206, 'kendall': 0.4271624667577236, 'rmse': 2.195543270267619, 'mae': 1.655556559562683, 'r2': 0.3725055009063797}]",,2590,0.8375447463336438,0.765629504595015
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.5669125331108926,0.6151628394782691,0.4051852818817834,2.0071638076146514,1.5032871961593628,0.3779594483716866,,,[],"[{'model': 'extratrees', 'spearman': 0.5563276410030495, 'weight': 0.33789554238319397}, {'model': 'randomforest', 'spearman': 0.5500226093917909, 'weight': 0.3340660631656647}, {'model': 'xgboost', 'spearman': 0.5400984223978922, 'weight': 0.32803842425346375}]",4164,0.7900760402490088,0.6665112168133349
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8752365312595775,0.9065300302775647,0.7013202343928082,1.1573178283499526,0.8760783672332764,0.8217734948899182,0.8739234347721716,0.0125964540282048,"[{'fold': 1, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8693268983957639, 'pearson': 0.9009879439646757, 'kendall': 0.6968126341165279, 'rmse': 1.184981083859793, 'mae': 0.8923045992851257, 'r2': 0.8116420150685013}, {'fold': 2, 'n_train': 1942, 'n_valid': 648, 'spearman': 0.8789403654457536, 'pearson': 0.9130593388409396, 'kendall': 0.7063787564515308, 'rmse': 1.100275735541549, 'mae': 0.836267352104187, 'r2': 0.8328685578515208}, {'fold': 3, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8908639884907184, 'pearson': 0.9151766156987614, 'kendall': 0.7187766930990291, 'rmse': 1.1432210042860516, 'mae': 0.8684993982315063, 'r2': 0.8372960800721808}, {'fold': 4, 'n_train': 1943, 'n_valid': 647, 'spearman': 0.8565624867564504, 'pearson': 0.8970332634207617, 'kendall': 0.6820765822942483, 'rmse': 1.1982888459041852, 'mae': 0.9072785377502441, 'r2': 0.8034705609168589}]",,2590,0.9481700712691983,0.9073009065931303
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8724758302461937,0.9050583532960969,0.697842479793407,1.1700190788734937,0.8934541344642639,0.8178400652543898,,,[],"[{'model': 'lightgbm', 'spearman': 0.8752365312595775, 'weight': 0.33847758173942566}, {'model': 'xgboost', 'spearman': 0.8714796520718266, 'weight': 0.3370246887207031}, {'model': 'flat_mlp', 'spearman': 0.839087407831177, 'weight': 0.3244977593421936}]",2590,0.9480827448389404,0.9081747951613659
