variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.7429728016939805,0.7570066489584314,0.5551842590228955,1.9387740591537503,1.4612208604812622,0.5682334872025158,0.7428072266177806,0.0118320932713306,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.7495553431350216, 'pearson': 0.7880546921770899, 'kendall': 0.5606974006281545, 'rmse': 1.8496435337477366, 'mae': 1.448877215385437, 'r2': 0.5972827950217066}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.7367658691156324, 'pearson': 0.7950110071253836, 'kendall': 0.5544660530767818, 'rmse': 1.4744948993231148, 'mae': 1.1800758838653564, 'r2': 0.6241895477200261}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7579087636996911, 'pearson': 0.7459058740083566, 'kendall': 0.5678214636710309, 'rmse': 2.2844746412680266, 'mae': 1.7088944911956787, 'r2': 0.533962119827676}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.7269989305207774, 'pearson': 0.7402310422922385, 'kendall': 0.5409679535461379, 'rmse': 2.054341798426436, 'mae': 1.5070083141326904, 'r2': 0.5412999479720582}]",,13048,0.8794940208094695,0.828560593460957
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.7384533939456126,0.7512649534166416,0.5496356691737867,1.9554919129850366,1.458727240562439,0.5607552153814741,,,[],"[{'model': 'extratrees', 'spearman': 0.7429728016939805, 'weight': 0.3427366316318512}, {'model': 'randomforest', 'spearman': 0.7252174728798564, 'weight': 0.3345460295677185}, {'model': 'xgboost', 'spearman': 0.6995756806252161, 'weight': 0.3227173686027527}]",13048,0.880149619805613,0.8252733805911681
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.7252174728798564,0.7426469561863542,0.5391516076869247,1.9814866439095837,1.473429799079895,0.5489996483362367,0.7256155042183894,0.0248506294665536,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.7448234104242052, 'pearson': 0.7789883661856867, 'kendall': 0.556212901779845, 'rmse': 1.8768899293674788, 'mae': 1.4214273691177368, 'r2': 0.5853308559094679}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.7229402316210737, 'pearson': 0.7806705353280546, 'kendall': 0.5410923134803449, 'rmse': 1.5224441811237124, 'mae': 1.1983366012573242, 'r2': 0.5993500517097259}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7486337715430513, 'pearson': 0.7315250192958631, 'kendall': 0.55604655610987, 'rmse': 2.323821731125113, 'mae': 1.735993504524231, 'r2': 0.5177700242603843}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6860646032852272, 'pearson': 0.720673447565114, 'kendall': 0.5083880032821021, 'rmse': 2.1126532053271316, 'mae': 1.5378440618515015, 'r2': 0.5148904416859896}]",,13048,0.8750897403738389,0.8225786654492638
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6995756806252161,0.7121170887893773,0.5110070262055232,2.0735751947879635,1.5579724311828613,0.506105560284482,0.699419396356012,0.0469896818241757,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6700315253191181, 'pearson': 0.7167248812777717, 'kendall': 0.49000627071812, 'rmse': 2.046722755885425, 'mae': 1.5506244897842407, 'r2': 0.5068918628371006}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.7448997900489734, 'pearson': 0.7883980498137954, 'kendall': 0.5584442268738998, 'rmse': 1.5555739439528358, 'mae': 1.2131199836730957, 'r2': 0.5817233356272473}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7450877651322766, 'pearson': 0.7156855521080664, 'kendall': 0.5476880983183473, 'rmse': 2.359995375159953, 'mae': 1.7797921895980835, 'r2': 0.5026399868459659}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6376585049236799, 'pearson': 0.6801596186148737, 'kendall': 0.4563228470451036, 'rmse': 2.2403771937774115, 'mae': 1.6881704330444336, 'r2': 0.45446117057734225}]",,13048,0.8639965713307771,0.7936987831141098
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6917005419986993,0.7199671819691651,0.5058250427704754,2.0525048560434715,1.5841851234436035,0.5160917914613042,0.692629237834586,0.0377102558387532,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6815896338309329, 'pearson': 0.6911376255792134, 'kendall': 0.49574229633881317, 'rmse': 2.111098877832316, 'mae': 1.6849247217178345, 'r2': 0.47538435476698004}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.7077534927376989, 'pearson': 0.7850897976441013, 'kendall': 0.523010325149718, 'rmse': 1.4942523191503276, 'mae': 1.1894416809082031, 'r2': 0.6140507363243567}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7422071383252753, 'pearson': 0.7315174064499965, 'kendall': 0.5547851374734056, 'rmse': 2.3269875839420187, 'mae': 1.736486554145813, 'r2': 0.5164552226282717}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6389666864444368, 'pearson': 0.6995842280857945, 'kendall': 0.4615304495372809, 'rmse': 2.178638930693205, 'mae': 1.7258284091949463, 'r2': 0.4841137861460768}]",,13048,0.8597085466404871,0.7941404303796213
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.6854059569651489,0.7140466319367325,0.5005168746607439,2.090172287259997,1.6070019006729126,0.49816758591394483,0.6872508510262414,0.0175809549908704,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6722998929053543, 'pearson': 0.6858779576689751, 'kendall': 0.4888679501228752, 'rmse': 2.189017178422312, 'mae': 1.7405225038528442, 'r2': 0.4359436712633712}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.6880701786634124, 'pearson': 0.7580855151401944, 'kendall': 0.5032889083987289, 'rmse': 1.68814463135463, 'mae': 1.3273637294769287, 'r2': 0.5073918156799344}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7156744046431048, 'pearson': 0.7270960922271523, 'kendall': 0.5328951830799744, 'rmse': 2.318556920981518, 'mae': 1.7223029136657715, 'r2': 0.519952594321709}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6729589278930944, 'pearson': 0.7191349544290997, 'kendall': 0.4899707378046624, 'rmse': 2.111572025690276, 'mae': 1.6380009651184082, 'r2': 0.5153868841204707}]",,13048,0.8558821211020344,0.7928411302324809
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6802671261191101,0.6857889114975287,0.49444257635030886,2.163606561218006,1.6208992004394531,0.462286227870647,0.682006916196209,0.0497739549298931,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6394716523709362, 'pearson': 0.6635769640446298, 'kendall': 0.46468310662818635, 'rmse': 2.1936903421055396, 'mae': 1.6490992307662964, 'r2': 0.43353279690040125}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.7291296922721918, 'pearson': 0.7638191034473404, 'kendall': 0.5414017649254, 'rmse': 1.7030697734873017, 'mae': 1.3027122020721436, 'r2': 0.49864289415484553}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7338863039215396, 'pearson': 0.712467137117087, 'kendall': 0.5374899099058995, 'rmse': 2.365328622290053, 'mae': 1.8083134889602661, 'r2': 0.5003894834408165}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6255400162201685, 'pearson': 0.6522699602903366, 'kendall': 0.4506547273906124, 'rmse': 2.327315938782776, 'mae': 1.723383903503418, 'r2': 0.41129997401623164}]",,13048,0.8521034875899824,0.7672540998157481
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6395831787365616,0.6838266641313309,0.463652451756982,1.9928439386480197,1.509057879447937,0.4670697565965307,,,[],"[{'model': 'extratrees', 'spearman': 0.6256462959920281, 'weight': 0.3358932137489319}, {'model': 'lightgbm', 'spearman': 0.6210494529053604, 'weight': 0.33342528343200684}, {'model': 'xgboost', 'spearman': 0.6159388019658837, 'weight': 0.3306815028190613}]",20353,0.8325303562870564,0.7321140015897503
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8978265527219466,0.9215589217443996,0.730278871738479,1.154413465882381,0.8743547797203064,0.8469204031260731,,,[],"[{'model': 'lightgbm', 'spearman': 0.8964795926200486, 'weight': 0.33486029505729675}, {'model': 'flat_mlp', 'spearman': 0.8927047581101164, 'weight': 0.3334502875804901}, {'model': 'xgboost', 'spearman': 0.8879907369542175, 'weight': 0.3316894471645355}]",13048,0.9513894466556033,0.92137762112782
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8964795926200486,0.921167291717522,0.7289256782078549,1.1516035903369868,0.8685034513473511,0.8476646861594008,0.896484905758813,0.0026257459114956,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8974848692617006, 'pearson': 0.9216545144792467, 'kendall': 0.7315316572162247, 'rmse': 1.1707216818213546, 'mae': 0.8794293999671936, 'r2': 0.8483064390086803}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.9002700795047666, 'pearson': 0.9250519989627041, 'kendall': 0.7322641860296164, 'rmse': 1.1281566308994813, 'mae': 0.858483612537384, 'r2': 0.8544291736882744}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8947255550383, 'pearson': 0.9160692093852217, 'kendall': 0.7267843251355994, 'rmse': 1.1502946641985445, 'mae': 0.859740674495697, 'r2': 0.8386647810598558}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8934591192304849, 'pearson': 0.9215951206621256, 'kendall': 0.7255508523764828, 'rmse': 1.1568313889653161, 'mae': 0.8763602375984192, 'r2': 0.8485999053535285}]",,13048,0.9505045540536701,0.9205842009599874
