variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.7026204295963799,0.7233468726250775,0.5198085895036645,2.051174743685208,1.5502454042434692,0.5167188161752176,0.7024249351589178,0.0267976635966158,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6912833749014562, 'pearson': 0.7661358117650167, 'kendall': 0.5084393239537855, 'rmse': 1.937258736140153, 'mae': 1.544745922088623, 'r2': 0.558226816876997}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.6971293054316177, 'pearson': 0.7465102653683762, 'kendall': 0.5165417015330674, 'rmse': 1.6122416917773459, 'mae': 1.282042145729065, 'r2': 0.5506936130888542}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7465962103745634, 'pearson': 0.7128010622776487, 'kendall': 0.5545663208917824, 'rmse': 2.4017310376864587, 'mae': 1.7934738397598267, 'r2': 0.48489317074727323}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6746908499280339, 'pearson': 0.7031256582655401, 'kendall': 0.5035849470364497, 'rmse': 2.169683654509231, 'mae': 1.580729603767395, 'r2': 0.48834616480468795}]",,13048,0.8602227002883637,0.8070002593813186
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.7016178238273327,0.7300836793459102,0.5192788213991906,2.0279210909477814,1.530236005783081,0.5276143464688063,,,[],"[{'model': 'extratrees', 'spearman': 0.7026204295963799, 'weight': 0.34299424290657043}, {'model': 'randomforest', 'spearman': 0.6846520330291317, 'weight': 0.3342227041721344}, {'model': 'xgboost', 'spearman': 0.6612179536168982, 'weight': 0.3227829933166504}]",13048,0.8628659481670309,0.813052023377915
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.6846520330291317,0.717588858470825,0.5065031007609742,2.0644442324415264,1.5510361194610596,0.5104456452475006,0.6846517532426362,0.034980763905598,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6497591061325494, 'pearson': 0.7482932777386438, 'kendall': 0.4763888660459599, 'rmse': 1.980810854405381, 'mae': 1.5526494979858398, 'r2': 0.5381402194244842}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.7086563172415541, 'pearson': 0.7360433444457475, 'kendall': 0.5312762175607374, 'rmse': 1.6408211727024289, 'mae': 1.2716147899627686, 'r2': 0.5346231411323181}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7290933862727701, 'pearson': 0.7117763063424521, 'kendall': 0.5378087546540888, 'rmse': 2.3849584703008593, 'mae': 1.7792704105377197, 'r2': 0.49206252905125947}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6510982033236711, 'pearson': 0.7013878364043438, 'kendall': 0.48622939495249135, 'rmse': 2.177802251604752, 'mae': 1.6005916595458984, 'r2': 0.48450995450866674}]",,13048,0.8526305771351208,0.8083046240136232
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6612179536168982,0.7000038633412557,0.4802838968703465,2.108586934132706,1.6002445220947266,0.4892861852663607,0.6650263634144193,0.0397868759456985,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6241729772169606, 'pearson': 0.7173256688897156, 'kendall': 0.452003380263783, 'rmse': 2.043201790641711, 'mae': 1.6069386005401611, 'r2': 0.5085869811431334}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.6956560940852343, 'pearson': 0.7251448202219604, 'kendall': 0.5145901864339095, 'rmse': 1.7482258795611645, 'mae': 1.378680944442749, 'r2': 0.47170394460534604}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7129899172756741, 'pearson': 0.7229279815266431, 'kendall': 0.5251605439037413, 'rmse': 2.3273722820703537, 'mae': 1.7431201934814453, 'r2': 0.5162952958901044}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6272864650798083, 'pearson': 0.6726985633224167, 'kendall': 0.453284343843206, 'rmse': 2.2661729873389898, 'mae': 1.6721599102020264, 'r2': 0.4418260755933092}]",,13048,0.8480597261059948,0.7920161045868593
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6590459527584605,0.7030654230877089,0.4798927623107005,2.1012257586277356,1.6195286512374878,0.49284583966875795,0.6638269944793167,0.0337326873007661,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6445236483095383, 'pearson': 0.6830828846146986, 'kendall': 0.46827065722857264, 'rmse': 2.1323272935667377, 'mae': 1.6968716382980347, 'r2': 0.464780561260156}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.7050633911076122, 'pearson': 0.7681606910150703, 'kendall': 0.521330285494968, 'rmse': 1.5400820226005107, 'mae': 1.2152390480041504, 'r2': 0.5900130528123139}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.6863118357294768, 'pearson': 0.6986570600966089, 'kendall': 0.5103113726332301, 'rmse': 2.418382747871779, 'mae': 1.8295307159423828, 'r2': 0.47772576674677525}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6194091027706394, 'pearson': 0.68593987590392, 'kendall': 0.4466809851654621, 'rmse': 2.212038231200244, 'mae': 1.7364412546157837, 'r2': 0.4681750735057938}]",,13048,0.8396790666959933,0.7808419190704321
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.6534317380224026,0.700474696875627,0.4743086702646098,2.1395259736818635,1.6509696245193481,0.47418898150618505,0.6566482224471197,0.0186174271227325,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6478688438575865, 'pearson': 0.6903899362417132, 'kendall': 0.47043805392089805, 'rmse': 2.164773541912052, 'mae': 1.7138090133666992, 'r2': 0.4483684974451916}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.6835867368364952, 'pearson': 0.7422571235203183, 'kendall': 0.5003765642022827, 'rmse': 1.7456726658831956, 'mae': 1.3542733192443848, 'r2': 0.4732458562105709}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.6620392491835212, 'pearson': 0.7018010746038271, 'kendall': 0.4891945267638376, 'rmse': 2.4016736592445347, 'mae': 1.8159525394439697, 'r2': 0.48491771278624685}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6330980599108762, 'pearson': 0.6935155646812945, 'kendall': 0.4561543844348126, 'rmse': 2.1928832164863366, 'mae': 1.7198635339736938, 'r2': 0.4773458471277683}]",,13048,0.8378533675242613,0.7772159722002914
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6503174310514216,0.685817364625463,0.47287652082278936,2.1734503651724286,1.646912932395935,0.4573821861121561,0.6542650546831572,0.0490127414994394,"[{'fold': 1, 'n_train': 9791, 'n_valid': 3257, 'spearman': 0.6286554847516371, 'pearson': 0.7067418732424395, 'kendall': 0.4561451486802417, 'rmse': 2.0782853831878256, 'mae': 1.618515133857727, 'r2': 0.49156609296745113}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.653181277868316, 'pearson': 0.6888499540032341, 'kendall': 0.47797703162267335, 'rmse': 2.0242154897636326, 'mae': 1.561988353729248, 'r2': 0.2917350061770838}, {'fold': 3, 'n_train': 9787, 'n_valid': 3261, 'spearman': 0.7331697302095492, 'pearson': 0.744509416561655, 'kendall': 0.5429385129485685, 'rmse': 2.243446448574347, 'mae': 1.7105309963226318, 'r2': 0.5505514030139524}, {'fold': 4, 'n_train': 9780, 'n_valid': 3268, 'spearman': 0.6020537259031264, 'pearson': 0.6500373757168947, 'kendall': 0.4392586655404108, 'rmse': 2.333222204922614, 'mae': 1.6965018510818481, 'r2': 0.40830806437159584}]",,13048,0.8369013884581215,0.769725472654772
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6111335408209572,0.676716325992964,0.444634495622623,2.0124697570423895,1.5283252000808716,0.45652136827618883,,,[],"[{'model': 'lightgbm', 'spearman': 0.6045203732001498, 'weight': 0.34088248014450073}, {'model': 'extratrees', 'spearman': 0.5875711786943856, 'weight': 0.3313250243663788}, {'model': 'randomforest', 'spearman': 0.5813066882217773, 'weight': 0.32779252529144287}]",20353,0.8162941413118523,0.7227480244265796
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.8975836399661107,0.9214338087975754,0.7304774025463787,1.157505333395879,0.8795672655105591,0.8460993074388061,,,[],"[{'model': 'lightgbm', 'spearman': 0.8970792313302621, 'weight': 0.3353932797908783}, {'model': 'flat_mlp', 'spearman': 0.8906549384064263, 'weight': 0.33299142122268677}, {'model': 'xgboost', 'spearman': 0.88697409492423, 'weight': 0.33161526918411255}]",13048,0.950884727846227,0.9208202163968111
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.8970792313302621,0.9213107313320903,0.7300259458247687,1.1508152021176332,0.8692898154258728,0.8478731861548866,0.8971337605534632,0.0024059073909765,"[{'fold': 1, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8970862042559096, 'pearson': 0.920984230527896, 'kendall': 0.7317544913877118, 'rmse': 1.175097548716935, 'mae': 0.881217896938324, 'r2': 0.8471703323000277}, {'fold': 2, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.9006018042887363, 'pearson': 0.9249444718917678, 'kendall': 0.7329659894669517, 'rmse': 1.1296153761764123, 'mae': 0.8600424528121948, 'r2': 0.8540524915774322}, {'fold': 3, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8970474172916545, 'pearson': 0.9172702214251346, 'kendall': 0.7295280195140346, 'rmse': 1.1430290701666217, 'mae': 0.8583099842071533, 'r2': 0.8406964389689595}, {'fold': 4, 'n_train': 9786, 'n_valid': 3262, 'spearman': 0.8937996163775527, 'pearson': 0.9218319272992378, 'kendall': 0.7263365309075217, 'rmse': 1.155033451025279, 'mae': 0.8775889873504639, 'r2': 0.8490701360882156}]",,13048,0.9510153997158788,0.9209081054253995
