variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.4988797633374033,0.5226007725810171,0.3527004126444784,2.5751110608492223,1.977622151374817,0.2712451169556336,,,[],"[{'model': 'extratrees', 'spearman': 0.48502738613203283, 'weight': 0.34358084201812744}, {'model': 'randomforest', 'spearman': 0.4836615972110273, 'weight': 0.3426133394241333}, {'model': 'flat_mlp', 'spearman': 0.44299450590456635, 'weight': 0.31380584836006165}]",4110,0.7382833436984726,0.6396656490397924
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.48502738613203283,0.5187302382489539,0.3415817356283414,2.5822054851800798,1.9968602657318115,0.2672241488915994,0.4862444168858482,0.0880816075650399,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5507947482830337, 'pearson': 0.6364643246000014, 'kendall': 0.39319999093876595, 'rmse': 2.4977782867848943, 'mae': 1.9674052000045776, 'r2': 0.349633747403159}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.36603962093684167, 'pearson': 0.3664878198238812, 'kendall': 0.2540037802928734, 'rmse': 3.0429449313092194, 'mae': 2.362423896789551, 'r2': 0.13410982657471116}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5877901353102923, 'pearson': 0.6158547147517741, 'kendall': 0.42342591395747936, 'rmse': 2.347372383817038, 'mae': 1.8754185438156128, 'r2': 0.3369783385189137}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.44035316301322514, 'pearson': 0.45001444881005526, 'kendall': 0.3061289493328417, 'rmse': 2.3760426892706645, 'mae': 1.7794798612594604, 'r2': 0.1861930215987463}]",,4110,0.7285222976649796,0.6335836877554528
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.4836615972110273,0.5090633100793899,0.34058595378189,2.5965719842685906,2.010416269302368,0.259047646738525,0.4929253713734659,0.0977503614997072,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5705475167558339, 'pearson': 0.6545886835248781, 'kendall': 0.4106391429278246, 'rmse': 2.5088600513932233, 'mae': 1.9522510766983032, 'r2': 0.34385007914927435}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.33200579411864767, 'pearson': 0.3114245800530516, 'kendall': 0.2260915243585988, 'rmse': 3.1111078848897766, 'mae': 2.456170082092285, 'r2': 0.09488284411697157}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5721971774099883, 'pearson': 0.6040825815652382, 'kendall': 0.411994312504842, 'rmse': 2.3745833583585685, 'mae': 1.8977335691452026, 'r2': 0.3215176289408991}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.4969509972093937, 'pearson': 0.4845527607336469, 'kendall': 0.3473272111954895, 'rmse': 2.3099797924198255, 'mae': 1.731980562210083, 'r2': 0.2308175739259256}]",,4110,0.7331359780122664,0.619224869102801
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.44299450590456635,0.4809302326041823,0.3107302918734836,2.6996902959301106,2.04404354095459,0.19902781183898588,0.4603054178008045,0.0382477891872335,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4936543731439804, 'pearson': 0.6011225397247973, 'kendall': 0.35105505542240073, 'rmse': 2.7834496532811714, 'mae': 2.125070571899414, 'r2': 0.19236162143499558}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.41438878730555684, 'pearson': 0.414236240535139, 'kendall': 0.29265844632794485, 'rmse': 3.0066702122748445, 'mae': 2.196892738342285, 'r2': 0.15463121202414198}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5023111709397129, 'pearson': 0.5541085363581079, 'kendall': 0.3578140317342698, 'rmse': 2.558894807997628, 'mae': 1.9952735900878906, 'r2': 0.2121046087267916}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.430867339813968, 'pearson': 0.45349064632965247, 'kendall': 0.2982894955292974, 'rmse': 2.4093990774967797, 'mae': 1.8576970100402832, 'r2': 0.16318308301692375}]",,4110,0.7127096639239963,0.6245011824481959
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.4261627947811783,0.4822387647708033,0.29864036526029897,2.712601560458071,2.1166300773620605,0.1913481343521728,0.4328335616890082,0.0770709470751565,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5152518662773508, 'pearson': 0.614039153797295, 'kendall': 0.36564941471782053, 'rmse': 2.4737902025345653, 'mae': 1.9710094928741455, 'r2': 0.36206574497435684}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.32795438860446996, 'pearson': 0.3290293153665908, 'kendall': 0.2288981337736865, 'rmse': 3.1484231120270656, 'mae': 2.4469821453094482, 'r2': 0.07304038421683412}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.49751986721113584, 'pearson': 0.5471118411899456, 'kendall': 0.3537003157939017, 'rmse': 2.660963834944735, 'mae': 2.0908188819885254, 'r2': 0.14799589766747012}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.3906081246630765, 'pearson': 0.4287397173641774, 'kendall': 0.27151139051660494, 'rmse': 2.5095887355586903, 'mae': 1.9547998905181885, 'r2': 0.09214166326299522}]",,4110,0.7080999472196197,0.6142941252415798
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.42297529203955514,0.4527051820607138,0.298255001001661,2.7235322306578063,2.0796420574188232,0.18481798777292535,0.4308822785867797,0.1490247567318802,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.5563326438335506, 'pearson': 0.6449847787918965, 'kendall': 0.39737744490767996, 'rmse': 2.4413946288785917, 'mae': 1.9302453994750977, 'r2': 0.3786644965393775}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.1772777637621075, 'pearson': 0.1593625445401814, 'kendall': 0.12577775067896027, 'rmse': 3.4330672380111587, 'mae': 2.662729024887085, 'r2': -0.10214623618908081}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.4780962965804583, 'pearson': 0.5398931193063363, 'kendall': 0.33753605398418035, 'rmse': 2.5393478467965016, 'mae': 1.9913073778152466, 'r2': 0.22409569864630996}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5118224101710025, 'pearson': 0.48960272355978096, 'kendall': 0.36752078717162756, 'rmse': 2.3326425438079057, 'mae': 1.7293370962142944, 'r2': 0.21565100982323748}]",,4110,0.7182750021480387,0.6096153514665245
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.42226416320080123,0.4521856022981484,0.2984033734414241,2.749059256122111,2.093496561050415,0.16946530561192785,0.435973262613214,0.1526955186888343,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.4980813971694675, 'pearson': 0.5902405917155992, 'kendall': 0.35425115137485136, 'rmse': 2.511035784807825, 'mae': 1.9808754920959473, 'r2': 0.3427115577613856}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.1734949997151461, 'pearson': 0.12211969024037611, 'kendall': 0.12507609832518835, 'rmse': 3.5235062484631676, 'mae': 2.7025630474090576, 'r2': -0.16097989329522022}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.5213709559443461, 'pearson': 0.56949204478302, 'kendall': 0.37162705957073494, 'rmse': 2.5039595718776404, 'mae': 2.0072691440582275, 'r2': 0.24557103851966366}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5509456976238963, 'pearson': 0.5115567064956572, 'kendall': 0.39711099493961777, 'rmse': 2.2807120119924673, 'mae': 1.6780242919921875, 'r2': 0.25018547149416814}]",,4110,0.7137862404821426,0.5921481649620912
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9106518808763724,0.9348313583049278,0.7502176111172033,1.0750322070952638,0.8300041556358337,0.8729915693488073,0.911308328296614,0.0046431490819819,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9033189371899041, 'pearson': 0.9321427736222029, 'kendall': 0.7405266039581923, 'rmse': 1.0855646385230229, 'mae': 0.8446323275566101, 'r2': 0.8675312857214859}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9148374296606855, 'pearson': 0.9397041845772526, 'kendall': 0.7560151779270816, 'rmse': 1.0303100579429243, 'mae': 0.799388587474823, 'r2': 0.8820234951316894}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9135791831300466, 'pearson': 0.9326267440137661, 'kendall': 0.7566585175608942, 'rmse': 1.0832565476030158, 'mae': 0.826808750629425, 'r2': 0.869378962515017}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9134977632058197, 'pearson': 0.935565054566338, 'kendall': 0.7532103936154791, 'rmse': 1.099733118713779, 'mae': 0.8492025136947632, 'r2': 0.8729176476671792}]",,4110,0.9614296629829507,0.9408368340952363
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.9088759736844296,0.9327494406762653,0.7477997887726671,1.1007457979231663,0.8491871356964111,0.866843121775205,,,[],"[{'model': 'lightgbm', 'spearman': 0.9106518808763724, 'weight': 0.3354646563529968}, {'model': 'xgboost', 'spearman': 0.9045178379606134, 'weight': 0.3332050144672394}, {'model': 'randomforest', 'spearman': 0.8994287681047838, 'weight': 0.3313303291797638}]",4110,0.9620206293548929,0.9410193311185864
legacy_rich_valid_smiles_only,random_4fold,xgboost,completed,0.9045178379606134,0.9304098914293336,0.7417502589429454,1.1230506963250204,0.8716330528259277,0.861392003091553,0.90500647460069,0.0058156426575288,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.895575833466994, 'pearson': 0.9262829797756585, 'kendall': 0.7305469308168282, 'rmse': 1.1419617645089268, 'mae': 0.8887119889259338, 'r2': 0.853409750189044}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9083712410814259, 'pearson': 0.9367647575531526, 'kendall': 0.7475320768777746, 'rmse': 1.0652159031440407, 'mae': 0.8333344459533691, 'r2': 0.8738942399202552}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9051557740541772, 'pearson': 0.927056278219579, 'kendall': 0.7453117052210219, 'rmse': 1.1352603116418758, 'mae': 0.868287205696106, 'r2': 0.8565365097280746}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9109230498001631, 'pearson': 0.9320568271063088, 'kendall': 0.7484461704637171, 'rmse': 1.1478134847377641, 'mae': 0.8962191939353943, 'r2': 0.8615626660966392}]",,4110,0.9602615390595273,0.9384297574881993
