variant,split,model,status,spearman,pearson,kendall,rmse,mae,r2,fold_spearman_mean,fold_spearman_std,folds,members,n_eval,sensitivity_auroc,sensitivity_auprc
legacy_rich_valid_smiles_only,drug_group_4fold,weighted_top3_ensemble,completed,0.7122775228817722,0.7489565603432199,0.5278612792891678,2.0121563778013893,1.543427586555481,0.5550481378519894,,,[],"[{'model': 'extratrees', 'spearman': 0.7060073656782032, 'weight': 0.3389955461025238}, {'model': 'randomforest', 'spearman': 0.7026925303100157, 'weight': 0.33740389347076416}, {'model': 'xgboost', 'spearman': 0.6739450054295254, 'weight': 0.32360053062438965}]",4110,0.8602250735447549,0.8142449469589259
legacy_rich_valid_smiles_only,drug_group_4fold,extratrees,completed,0.7060073656782032,0.7478833226843091,0.5255063101622955,2.0126681855810817,1.5388888120651245,0.5548218081433074,0.6997319519749636,0.0534627503213189,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7453657751166182, 'pearson': 0.7871349484728032, 'kendall': 0.5545436495754408, 'rmse': 2.0237771710179335, 'mae': 1.569237232208252, 'r2': 0.5730513818260561}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.7426099122730262, 'pearson': 0.7887797496062219, 'kendall': 0.5641716421763086, 'rmse': 2.136105632513148, 'mae': 1.6407275199890137, 'r2': 0.5733025353258943}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6978725783314346, 'pearson': 0.7257225393195734, 'kendall': 0.5179960919700871, 'rmse': 2.016739766185856, 'mae': 1.563416600227356, 'r2': 0.5106006107724095}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.6130795421787758, 'pearson': 0.7076527130039846, 'kendall': 0.4570642604845371, 'rmse': 1.8634133601988065, 'mae': 1.3809809684753418, 'r2': 0.4994685972763133}]",,4110,0.8506827950280063,0.8109522893310188
legacy_rich_valid_smiles_only,drug_group_4fold,randomforest,completed,0.7026925303100157,0.7455772700652428,0.5196401048589595,2.0247772376840993,1.5572810173034668,0.5494489482114755,0.6965279794050081,0.051661260049063,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7585170616718954, 'pearson': 0.7945469146642156, 'kendall': 0.5658846352131688, 'rmse': 2.021519639449353, 'mae': 1.5493738651275635, 'r2': 0.5740033934619806}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.7277042462435162, 'pearson': 0.7769672419127177, 'kendall': 0.5474595588410136, 'rmse': 2.1926783712942046, 'mae': 1.6818102598190308, 'r2': 0.5504019029857683}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6775228871265581, 'pearson': 0.7242520437653186, 'kendall': 0.5022582979596883, 'rmse': 2.0091110364611096, 'mae': 1.5602617263793945, 'r2': 0.5142961192997443}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.6223677225780626, 'pearson': 0.7123111561649985, 'kendall': 0.4563679302784634, 'rmse': 1.8605123935974563, 'mae': 1.4364479780197144, 'r2': 0.5010257974695885}]",,4110,0.8514317956785551,0.8098675244507801
legacy_rich_valid_smiles_only,drug_group_4fold,xgboost,completed,0.6739450054295254,0.7131933234852464,0.4903940201515554,2.1145426428376672,1.6294227838516235,0.5086143670736875,0.6672272398257171,0.0472151986998511,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7331908024634433, 'pearson': 0.7442393058431134, 'kendall': 0.539949290280021, 'rmse': 2.1835440696565023, 'mae': 1.7378458976745605, 'r2': 0.5029796801584283}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.6158096646519345, 'pearson': 0.6997888931953515, 'kendall': 0.44587380576068697, 'rmse': 2.3668509769756723, 'mae': 1.7959922552108765, 'r2': 0.4761385250469483}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6900901751884515, 'pearson': 0.733663814477747, 'kendall': 0.511274506566605, 'rmse': 2.0099919583743344, 'mae': 1.5574759244918823, 'r2': 0.5138701049548452}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.6298183169990395, 'pearson': 0.7125678021778609, 'kendall': 0.45755398722287466, 'rmse': 1.8619491965987476, 'mae': 1.4251347780227661, 'r2': 0.5002548272777672}]",,4110,0.8500041170742486,0.788000813166373
legacy_rich_valid_smiles_only,drug_group_4fold,lightgbm,completed,0.6431048996138703,0.6848347116663248,0.46207729916329837,2.203374537411154,1.7215275764465332,0.4664609496971621,0.6376843142763344,0.0598462391654888,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.7041370400546096, 'pearson': 0.7372941623243825, 'kendall': 0.5136817346564752, 'rmse': 2.216776655331796, 'mae': 1.770359754562378, 'r2': 0.4877356899268831}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.609925075326528, 'pearson': 0.6934582495695731, 'kendall': 0.4395889517897353, 'rmse': 2.37427118060861, 'mae': 1.8039308786392212, 'r2': 0.47284872746152573}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6831108535375366, 'pearson': 0.7337630673842722, 'kendall': 0.5023639713966886, 'rmse': 2.0895700435906743, 'mae': 1.6839808225631714, 'r2': 0.4746151006083714}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5535642881866634, 'pearson': 0.618875836259673, 'kendall': 0.39446340976048033, 'rmse': 2.12073346585492, 'mae': 1.6272425651550293, 'r2': 0.35168642150114904}]",,4110,0.8314235819875699,0.7670987593191596
legacy_rich_valid_smiles_only,drug_group_4fold,residual_mlp,completed,0.6279539879250404,0.6980547277379977,0.45942356781842103,2.220236911332628,1.670983910560608,0.45826339893199075,0.6278048566689683,0.0313514588602314,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6630102290392039, 'pearson': 0.7295981964441858, 'kendall': 0.48940744317531776, 'rmse': 2.2166182256965206, 'mae': 1.644345760345459, 'r2': 0.487808955438771}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.6324547343768029, 'pearson': 0.7168885630505655, 'kendall': 0.4649272317096379, 'rmse': 2.3005463200105134, 'mae': 1.7353312969207764, 'r2': 0.5050781973526001}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.6385072479933115, 'pearson': 0.6784457545669119, 'kendall': 0.46563112988512695, 'rmse': 2.2915778287372026, 'mae': 1.7586334943771362, 'r2': 0.3681224397220072}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5772472152665552, 'pearson': 0.6888304668624704, 'kendall': 0.4255189717533399, 'rmse': 2.0627247081071065, 'mae': 1.5444221496582031, 'r2': 0.3866681667530677}]",,4110,0.8181026731830661,0.7746038329954212
legacy_rich_valid_smiles_only,drug_group_4fold,flat_mlp,completed,0.6199644414096537,0.6957906002539838,0.4545062064786319,2.1689308025178766,1.6548265218734741,0.4830114880951445,0.6199876376481243,0.0438055686322746,"[{'fold': 1, 'n_train': 3086, 'n_valid': 1024, 'spearman': 0.6417504710690285, 'pearson': 0.7295533561665668, 'kendall': 0.4750078280777176, 'rmse': 2.2273235961045077, 'mae': 1.6636954545974731, 'r2': 0.482849657696261}, {'fold': 2, 'n_train': 3077, 'n_valid': 1033, 'spearman': 0.6414450300399146, 'pearson': 0.71624647682206, 'kendall': 0.4734821374133812, 'rmse': 2.3090984999710082, 'mae': 1.7607901096343994, 'r2': 0.5013917005328187}, {'fold': 3, 'n_train': 3080, 'n_valid': 1030, 'spearman': 0.652264799707098, 'pearson': 0.6845548652633101, 'kendall': 0.47644001286972704, 'rmse': 2.1422774348172204, 'mae': 1.7001368999481201, 'r2': 0.4477761480145942}, {'fold': 4, 'n_train': 3087, 'n_valid': 1023, 'spearman': 0.5444902497764559, 'pearson': 0.6601276825154406, 'kendall': 0.3977575872738291, 'rmse': 1.9822165697646317, 'mae': 1.4933284521102905, 'r2': 0.43361055160255435}]",,4110,0.8105308366304023,0.7642710558034849
legacy_rich_all_drugs_zero_smiles,drug_group_4fold,weighted_top3_ensemble,completed,0.6057997897530832,0.6801091087310143,0.43934113404000547,1.9565268226225783,1.498227596282959,0.4622416264660344,,,[],"[{'model': 'xgboost', 'spearman': 0.5955099280988999, 'weight': 0.33709806203842163}, {'model': 'lightgbm', 'spearman': 0.5874938513772723, 'weight': 0.3325604200363159}, {'model': 'randomforest', 'spearman': 0.5835739108692009, 'weight': 0.33034148812294006}]",7513,0.8005269371321535,0.6967533063976387
legacy_rich_valid_smiles_only,random_4fold,lightgbm,completed,0.9126542420587028,0.9355625636855244,0.753009428512878,1.0664941101770025,0.8184152245521545,0.8750010229056425,0.9130373803671192,0.0035682749977441,"[{'fold': 1, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9068599091906284, 'pearson': 0.93372306118036, 'kendall': 0.7452133373203286, 'rmse': 1.0702318592739521, 'mae': 0.8249725699424744, 'r2': 0.8712468951811374}, {'fold': 2, 'n_train': 3082, 'n_valid': 1028, 'spearman': 0.9149552345145316, 'pearson': 0.9388065848736239, 'kendall': 0.7568449229604887, 'rmse': 1.0363190076465045, 'mae': 0.7902922034263611, 'r2': 0.8806433583516942}, {'fold': 3, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9152643036430943, 'pearson': 0.9352035395921533, 'kendall': 0.7598700944225644, 'rmse': 1.0617220779602574, 'mae': 0.8117510080337524, 'r2': 0.8745206788002315}, {'fold': 4, 'n_train': 3083, 'n_valid': 1027, 'spearman': 0.9150700741202219, 'pearson': 0.9354012509816975, 'kendall': 0.7552337648823232, 'rmse': 1.096852561525549, 'mae': 0.8466663360595703, 'r2': 0.8735825146727013}]",,4110,0.9622730239066483,0.9426244807039289
legacy_rich_valid_smiles_only,random_4fold,weighted_top3_ensemble,completed,0.9117980276885334,0.9341440164949301,0.7517695782826788,1.0802414617114944,0.8276058435440063,0.8717577162644379,,,[],"[{'model': 'lightgbm', 'spearman': 0.9126542420587028, 'weight': 0.3348493278026581}, {'model': 'xgboost', 'spearman': 0.9079926355969592, 'weight': 0.33313900232315063}, {'model': 'randomforest', 'spearman': 0.9049199440624829, 'weight': 0.3320116400718689}]",4110,0.9626509764370379,0.942485528231854
